Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 1, Reward: -5.36, Steps: 42, Epsilon: 1.000
Episode 2, Reward: -9.31, Steps: 62, Epsilon: 1.000
Episode 3, Reward: -3.36, Steps: 37, Epsilon: 1.000
Episode 4, Reward: -23.99, Steps: 110, Epsilon: 1.000
Episode 5, Reward: -38.09, Steps: 91, Epsilon: 1.000
Episode 6, Reward: -9.67, Steps: 116, Epsilon: 0.999
Episode 7, Reward: -9.24, Steps: 72, Epsilon: 0.999
Episode 8, Reward: -6.44, Steps: 70, Epsilon: 0.999
Episode 9, Reward: -32.20, Steps: 67, Epsilon: 0.999
Episode 10, Reward: -10.43, Steps: 60, Epsilon: 0.999
Episode 11, Reward: -4.53, Steps: 70, Epsilon: 0.999
Episode 12, Reward: -8.59, Steps: 39, Epsilon: 0.999
Episode 13, Reward: -8.28, Steps: 90, Epsilon: 0.999
Episode 14, Reward: -19.11, Steps: 113, Epsilon: 0.999
Episode 15, Reward: -6.67, Steps: 96, Epsilon: 0.999
Episode 16, Reward: -3.47, Steps: 48, Epsilon: 0.998
Episode 17, Reward: -6.92, Steps: 60, Epsilon: 0.998
Episode 18, Reward: -10.74, Steps: 75, Epsilon: 0.998
Episode 19, Reward: -8.42, Steps: 47, Epsilon: 0.998
Episode 20, Reward: -6.92, Steps: 98, Epsilon: 0.998
Episode 21, Reward: -25.79, Steps: 77, Epsilon: 0.998
Episode 22, Reward: -6.57, Steps: 60, Epsilon: 0.998
Episode 23, Reward: -2.81, Steps: 37, Epsilon: 0.998
Episode 24, Reward: -10.11, Steps: 56, Epsilon: 0.998
Episode 25, Reward: -7.00, Steps: 55, Epsilon: 0.998
Episode 26, Reward: -3.78, Steps: 56, Epsilon: 0.997
Episode 27, Reward: -12.69, Steps: 61, Epsilon: 0.997
Episode 28, Reward: -16.15, Steps: 61, Epsilon: 0.997
Episode 29, Reward: -11.11, Steps: 63, Epsilon: 0.997
Episode 30, Reward: -5.22, Steps: 59, Epsilon: 0.997
Episode 31, Reward: -12.04, Steps: 68, Epsilon: 0.997
Episode 32, Reward: -7.83, Steps: 73, Epsilon: 0.997
Episode 33, Reward: -10.22, Steps: 61, Epsilon: 0.997
Episode 34, Reward: -5.26, Steps: 53, Epsilon: 0.997
Episode 35, Reward: -18.19, Steps: 56, Epsilon: 0.997
Episode 36, Reward: -16.78, Steps: 67, Epsilon: 0.996
Episode 37, Reward: -29.89, Steps: 71, Epsilon: 0.996
Episode 38, Reward: -29.09, Steps: 85, Epsilon: 0.996
Episode 39, Reward: -7.08, Steps: 72, Epsilon: 0.996
Episode 40, Reward: -29.57, Steps: 86, Epsilon: 0.996
Episode 41, Reward: -6.33, Steps: 46, Epsilon: 0.996
Episode 42, Reward: -6.36, Steps: 59, Epsilon: 0.996
Episode 43, Reward: -7.56, Steps: 64, Epsilon: 0.996
Episode 44, Reward: -8.39, Steps: 106, Epsilon: 0.996
Episode 45, Reward: -7.06, Steps: 47, Epsilon: 0.996
Episode 46, Reward: -5.12, Steps: 36, Epsilon: 0.995
Episode 47, Reward: -7.78, Steps: 24, Epsilon: 0.995
Episode 48, Reward: -31.66, Steps: 120, Epsilon: 0.995
Episode 49, Reward: -8.94, Steps: 44, Epsilon: 0.995
Episode 50, Reward: -9.31, Steps: 89, Epsilon: 0.995
Episode 51, Reward: -4.96, Steps: 36, Epsilon: 0.995
Episode 52, Reward: -9.61, Steps: 68, Epsilon: 0.995
Episode 53, Reward: -22.50, Steps: 47, Epsilon: 0.995
Episode 54, Reward: -2.78, Steps: 33, Epsilon: 0.995
